seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1002,random_search,200,61332,1110111110010100,10,0.9356436718318464,0.9350186718318464,MajorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9388678778704579,0.927653323540213,0.9367669963411199,0.7648914779999814,0.4246586069999694
1002,ga_standard,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Logistic Regression,0.9296151057423572,0.9166360631656262,0.9279428746525517,0.1264881959999684,0.0007510120000233655
1002,ga_standard,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Random Forest,0.936362686230085,0.9239809034153507,0.9348085165672934,4.527311202000078,0.07386939700006678
1002,ga_standard,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,SVM,0.9406439036548848,0.9294895336026442,0.9389320291544807,0.6316198430000668,0.3834216860000197
1002,ga_standard,50,41758,1010001100011110,8,0.935055702021736,0.9345557020217361,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.930049713398993,0.9181050312155711,0.9282082618029364,0.17094838599996365,0.0007477660000176911
1002,ga_standard,50,41758,1010001100011110,8,0.935055702021736,0.9345557020217361,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.925892754500083,0.9151670951156813,0.9239262960767347,4.614593280999998,0.07639497600007417
1002,ga_standard,50,41758,1010001100011110,8,0.935055702021736,0.9345557020217361,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9354778130531619,0.9236136614028645,0.9333748725588779,0.7527903589999596,0.4250156099999458
1002,ga_standard,100,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,0.15130991900002755,0.0007850260000168419
1002,ga_standard,100,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,4.4491193130000966,0.07754665099992053
1002,ga_standard,100,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,0.7456384490000119,0.43733882499998344
1002,ga_standard,150,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,0.1519508119999955,0.0007724020000523524
1002,ga_standard,150,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,4.42630543100006,0.07589907299995957
1002,ga_standard,150,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,0.7981258700000353,0.4159117650000326
1002,ga_standard,200,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,0.1525294320000512,0.000780094999981884
1002,ga_standard,200,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,4.489522297999997,0.07605267799999638
1002,ga_standard,200,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,0.8024472130000504,0.414011706999986
1002,ga_mutation_only,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Logistic Regression,0.9296151057423572,0.9166360631656262,0.9279428746525517,0.12610882200010565,0.0007277879999492143
1002,ga_mutation_only,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Random Forest,0.936362686230085,0.9239809034153507,0.9348085165672934,4.526970776999974,0.07370256900003369
1002,ga_mutation_only,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,SVM,0.9406439036548848,0.9294895336026442,0.9389320291544807,0.6355179150000367,0.38195429699999295
1002,ga_mutation_only,50,41758,1010001100011110,8,0.935055702021736,0.9345557020217361,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.930049713398993,0.9181050312155711,0.9282082618029364,0.172338706000005,0.0007275780000099985
1002,ga_mutation_only,50,41758,1010001100011110,8,0.935055702021736,0.9345557020217361,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.925892754500083,0.9151670951156813,0.9239262960767347,4.564823175000015,0.07731720499998573
1002,ga_mutation_only,50,41758,1010001100011110,8,0.935055702021736,0.9345557020217361,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9354778130531619,0.9236136614028645,0.9333748725588779,0.795327719999932,0.43713620200003334
1002,ga_mutation_only,100,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9360194004385501,0.9236136614028645,0.9347955963452085,0.17190627200000108,0.0007778519999419586
1002,ga_mutation_only,100,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9339108013981746,0.9221446933529196,0.9317772710897706,4.360254024000028,0.0743032080000603
1002,ga_mutation_only,100,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9435284644583862,0.932427469702534,0.9418939453793191,0.7261995720000414,0.39039541400006783
1002,ga_mutation_only,150,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9360194004385501,0.9236136614028645,0.9347955963452085,0.17089117399996212,0.0007442099999934726
1002,ga_mutation_only,150,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9339108013981746,0.9221446933529196,0.9317772710897706,4.439143123000008,0.07391372600000068
1002,ga_mutation_only,150,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9435284644583862,0.932427469702534,0.9418939453793191,0.7276176100000384,0.3925486519999595
1002,ga_mutation_only,200,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9360194004385501,0.9236136614028645,0.9347955963452085,0.17129811400002382,0.0007566329999235677
1002,ga_mutation_only,200,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9339108013981746,0.9221446933529196,0.9317772710897706,4.517311697000082,0.07676804099992296
1002,ga_mutation_only,200,46872,1011011100011000,8,0.9359102537943395,0.9354102537943395,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9435284644583862,0.932427469702534,0.9418939453793191,0.7289363119999734,0.39292843900000207
1002,ga_tournament_only,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Logistic Regression,0.9296151057423572,0.9166360631656262,0.9279428746525517,0.12632809599995198,0.0007413630000883131
1002,ga_tournament_only,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Random Forest,0.936362686230085,0.9239809034153507,0.9348085165672934,4.491911203000086,0.0738286320000725
1002,ga_tournament_only,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,SVM,0.9406439036548848,0.9294895336026442,0.9389320291544807,0.6575035039999193,0.4042005070000414
1002,ga_tournament_only,50,42936,1010011110111000,9,0.9355667892495886,0.9350042892495886,MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9330719500020545,0.9203084832904884,0.9316415565275002,0.1805039549999492,0.0008297189999666443
1002,ga_tournament_only,50,42936,1010011110111000,9,0.9355667892495886,0.9350042892495886,MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9359998449536898,0.9239809034153507,0.9345679865647983,6.369735390999949,0.07304552900006911
1002,ga_tournament_only,50,42936,1010011110111000,9,0.9355667892495886,0.9350042892495886,MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9403962955409195,0.9291222915901579,0.9385656552968059,0.7193570690000115,0.4324352239999598
1002,ga_tournament_only,100,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,0.15328355799999827,0.0007519530000763552
1002,ga_tournament_only,100,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,4.448534033999977,0.07595340500006387
1002,ga_tournament_only,100,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,0.8034774710000647,0.41537597700005335
1002,ga_tournament_only,150,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,0.1518577680000135,0.0007887530000516563
1002,ga_tournament_only,150,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,4.509344859000066,0.0760599559999946
1002,ga_tournament_only,150,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,0.729259435999893,0.41790853400004835
1002,ga_tournament_only,200,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,0.15556883199997174,0.0007591270000375516
1002,ga_tournament_only,200,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,4.510119673999952,0.08281265400000848
1002,ga_tournament_only,200,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,0.8089527030000454,0.41369846800000687
1002,ga_both,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Logistic Regression,0.9296151057423572,0.9166360631656262,0.9279428746525517,0.12665305199993782,0.0007280689999333845
1002,ga_both,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Random Forest,0.936362686230085,0.9239809034153507,0.9348085165672934,4.476428037000005,0.07497241499993379
1002,ga_both,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,SVM,0.9406439036548848,0.9294895336026442,0.9389320291544807,0.658773184000097,0.4028133260000004
1002,ga_both,50,34232,1000010110111000,7,0.9352694487669324,0.9348319487669324,MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|roundness|ShapeFactor4,,Logistic Regression,0.9302725449536584,0.9188395152405435,0.9287073253846081,0.10999071699995966,0.0007567520000293371
1002,ga_both,50,34232,1000010110111000,7,0.9352694487669324,0.9348319487669324,MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|roundness|ShapeFactor4,,Random Forest,0.9363923753390536,0.9243481454278369,0.9349875851767548,4.4552524260000155,0.07361131499999374
1002,ga_both,50,34232,1000010110111000,7,0.9352694487669324,0.9348319487669324,MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|roundness|ShapeFactor4,,SVM,0.9374037114190196,0.9254498714652957,0.935197451603604,0.6384478350000791,0.3847489280000218
1002,ga_both,100,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.931467667918298,0.9192067572530297,0.929519577407094,0.15072044499993353,0.000776438999992024
1002,ga_both,100,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9324532580257795,0.9221446933529196,0.9298364709842681,4.625133696000034,0.07788655899992136
1002,ga_both,100,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9383505529866254,0.9272860815277267,0.9363105529053322,0.7643275940000649,0.42982396899992636
1002,ga_both,150,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.931467667918298,0.9192067572530297,0.929519577407094,0.15049589500006277,0.0007840539999506291
1002,ga_both,150,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9324532580257795,0.9221446933529196,0.9298364709842681,4.624983807000035,0.07821348600009514
1002,ga_both,150,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9383505529866254,0.9272860815277267,0.9363105529053322,0.7637346129999969,0.43079108999995697
1002,ga_both,200,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.931467667918298,0.9192067572530297,0.929519577407094,0.15059931100006452,0.000763065999990431
1002,ga_both,200,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9324532580257795,0.9221446933529196,0.9298364709842681,4.637628022000058,0.08001696799999536
1002,ga_both,200,51000,1100011100111000,8,0.936056725608409,0.9355567256084091,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9383505529866254,0.9272860815277267,0.9363105529053322,0.8796272810000119,0.43163988300000256
1003,random_search,20,52183,1100101111010111,11,0.9341697333839103,0.9334822333839103,Area|Perimeter|MajorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|Compactness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9320733356729818,0.9203084832904884,0.931511828483463,0.1976499810000405,0.001095839000072374
1003,random_search,20,52183,1100101111010111,11,0.9341697333839103,0.9334822333839103,Area|Perimeter|MajorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|Compactness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9286918267664606,0.9188395152405435,0.9275310636205909,6.569102713000007,0.07571031299994502
